,Unnamed: 0,text,label
1905,1905,1200 cotxes col·lapsen ara mateix els accessos a l'Aeroport de Barajas!,0
966,966,El Ejido es la ciudad más poblada en la que VOX ha ganado las elecciones. También es el municipio más habitado sin ninguna librería. Todo cuadra.,1
2621,2621,"Hackean el video de ""Despacito"" en YouTube, el más visto en la historia de la plataforma
Derechos de autor de la imagen youtubeImage caption Desde YouTube indicaron que investigan lo sucedido y trabajan para bloquear el acceso de extraños a los canales de Vevo.
El video en YouTube de la canción ""Despacito"", que ha cosechado más de *NUMBER* millones de visitas, fue hackeado en las últimas horas.
Además del video de Luis Fonsi y Daddy Yankee, otros artistas corrieron la misma suerte, entre ellos Shakira, Selena Gomez, Drake y Taylor Swift.
Los clips originales de las canciones de estos artistas habían sido publicados por el sitio de videos musicales Vevo en YouTube.
El video de ""Despacito"" fue removido por los piratas informáticos y en su lugar aparecía una imagen de un grupo de personas empuñando armas, con sus rostros cubiertos con máscaras, que pertenece a la serie de televisión española ""La casa de papel"".
Además, los hackers autodenominados Kuroi'sh & Prosox escribieron el mensaje ""Palestina libre"".
Derechos de autor de la imagen YouTubeImage caption Los hackers autodenominados Kuroi'sh & Prosox también alteraron títulos de varios videos.
Muchos títulos de videos fueron alterados para incluir los nombres de los hackers y en sólo unos pocos la imagen promocional había sido reemplazada.
Bajo investigación
""Tras ver actividades anormales en algunos de los canales de Vevo, trabajamos rápidamente con nuestros socios para bloquear el acceso mientras investigamos lo que sucedió"", le dijo una vocera de YouTube a la BBC.
Vevo, por su parte, indicó que están trabajando para restablecer los videos afectados. También investigan lo sucedido.
El sitio de contenidos musicales había sufrido un ataque en septiembre de *NUMBER* cuando muchos de sus archivos fueron robados y filtrados en internet.
Una cuenta de Twitter, que aparentemente pertenece a los hackers, publicó el siguiente mensaje: ""Es sólo por diversión. Uso el formato del título de los videos de YouTube y le escribo 'hackeado'"".
""No me juzguen, amo a YouTube"", se leía en el mensaje.",0
2365,2365,"Baja California Norte y Baja California Sur firman un tratado de paz
En un acto sin precedentes y que pone de manifiesto que mediante la voluntad política todo es posible, esta mañana se reunieron dos altos jefes de estado. Específicamente, Francisco Vega de Lamadrid, gobernador de Baja California; y Carlos Mendoza Davis, gobernador de Baja California Sur.
La reunión tuvo como objetivo el reanudar las relaciones entre ambas Baja Californias, mediante la firma de un pacto de no agresión que pone fin a décadas de un virtual estado de guerra en el que los gobiernos de Mexicali y La Paz sostuvieron una feroz carrera armamentista que presagiaba una conflagración bélica de alto calado.
Sin embargo, la cordura imperó, y ahora ambos gobiernos han declarado que pueden convivir en paz, toda vez que comparten no sólo la misma península, sino también costumbres, religión e incluso idioma.
En la reunión celebrada en la línea divisoria entre ambas Baja Californias, Mendoza Davis dijo sentirse feliz de que los sudcalifornianos y los bajacalifornianos podrán sentirse hermanados gracias a la apertura de las fronteras, además de que ahora el comercio con otras entidades podrá hacerse por tierra y no sólo a través del Mar de Cortés.
Por su parte, Francisco de la Vega señaló que la política de puertas abiertas hará que los migrantes sudcalifornianos puedan ver regulada su situación legal, sin peligro de una deportación.
Los gobiernos de México, Estados Unidos, Chipre, Liechtenstein y Chiconcuac se congratularon por la noticia.",1
698,698,"Pero veamos qué fué realmente lo que pretendió ocultar la líder de Ciudadanos. Rufino Arrimadas, padre de Inés, estudió Derecho y se hizo policia. La familia se trasladó a Barcelona y él trabajó en la científica y colaboró con los famosos torturadores, lo",1
3503,3503,"La Federación Española de Enología (FEAE), en un comunicado firmado por su presidente Santiago Jordi Martín, informa con respecto a la emergencia del COVID-19, que ha recibido numerosas solicitudes de los miembros y otras categorías profesionales sobre diversas cuestiones, entre ellas la contaminación del vino, la contaminación de los envases, la limitación de los efectos del vino en la acción del virus.

A este respecto, con la debida precaución, debido a que se trata de un nuevo virus, la FEAE, tras un debate con importantes representantes de la comunidad médica y otras asociaciones internaciones de enólogos, señala que ""la supervivencia del virus en el vino parece imposible porque la combinación concomitante de la presencia de alcohol, un ambiente hipotónico y la presencia de polifenoles, impide la vida y la multiplicación del propio virus""

Asimismo, en cuanto a las botellas y envases del vino, indican que ""la contaminación por el embalaje parece ser muy remota, si no estadísticamente inexistente, también en vista de la corta vida del virus y la ausencia de un positivo huésped vivo biológico''.

Por último, en relación al consumo de vino y su relación con la enfermedad, una de las cuestiones más suscitadas estos días, la FEAE señala que ""el consumo moderado de vino, vinculado al consumo responsable, puedo contribuir a una mejor higiene de la cavidad bucal y la faringe, esta última zona donde anidan los virus durante las infecciones"".

Una opinión, la de la Federación de Enólogos, que estaría en línea con un estudio, publicado en la prestigiosa revista Science, que revela que los flavonoides del vino podrían detener el avance de la gripe y limitar sus síntomas. Siempre y cuando se trate de un consumo responsable y moderado en personas sanas, sin patologías previas.",0
708,708,"Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrant",1
1381,1381,Eran las doce de la noche cuando un ladrón de origen rumano asaltó una vivienda en un pueblecito de Huelva. Los ladridos del perro alertaron a todos los vecinos. Cuando los dueños salieron al jardín a ver lo que ocurría se encontraron de frente con el asa,0
3037,3037,"Las autoridades en Cali reportaron la muerte violenta de 12 personas en las últimas 48 horas en hechos aislados, la mayoría de ellos sucedidos en el oriente de la ciudad.

Los homicidios, todos sucedidos en casos diferentes, se registraron entre el pasado viernes 22 y el sábado 23 de noviembre la mayoría de ellos cometidos con arma de fuego.

Mientras el pasado viernes se produjeron 4 asesinatos, el día sábado esa cifra ascendió a 6, confirmó el comando de la Policía Metropolitana de Cali

Los barrios León , El Poblado, Ciudad Jardín, Marroquín II, Valle del Lily, Sucre , Sol de Oriente, Comuneros, Alfonso López y la Fortaleza, fueron los escenarios de estos hechos violentos.

Según la autoridades quienes atribuyeron este número de homicidios a la falta de tolerancia, 8 de las muertes fueron cometidas con arma de fuego una, con objeto contundente y otra más que murió por arma blanca. Dos de las víctimas eran mujeres, una de ellas de 69 confirmó la Policía Metropolitana de Cali. ",0
572,572,"Las autoridades suecas creen que con un día laboral más corto, los trabajadores “se sentirán mejor física y mentalmente”. Esta reducción horaria busca aumentar la eficiencia del trabajo, ahorrar fondos estatales y abrir nuevas oportunidades laborales. Si ",1
