,Unnamed: 0,text,label
55,55,¿Dónde van a parar las viviendas que pierden los herederos por no poder pagar el Impuesto de Sucesiones? Miles de ciudadanos españoles se ven obligados a renunciar a su herencia debido al alto el Impuesto de Sucesiones que existe en comunidades como en Ar,1
510,510,"La familia de Curro ha escondido a su perro en un lugar seguro y tranquilo para evitar que sea sacrificado, y que el animal pueda así seguir viviendo. El perro defendió su hogar de un ladrón rumano (con 76 antecedentes por robo) mordiéndole en una mano. H",1
2575,2575,"TELEVISA PREPARA NOVELA INSPIRADA EN ""*NUMBER* AÑOS DE SOLEDAD""
México.- Emilio Azcárraga, director de Televisa, anunció que en *NUMBER* meses comenzará el rodaje de la novela ""Décadas de aislamiento"", culebrón inspirado en el famoso libro de Gabriel García Márquez ""*NUMBER* años de soledad"".
Azcárraga asegura que será una producción bien realizada que servirá como homenaje a la excelente obra literaria de Márquez: ""estamos echando la casa por la ventana; va a ser la novela con mayor presupuesto de la historia, será protagonizada por los actores de mayor nivel, definitivamente no decepcionaremos a los fans del libro"", comentó.
Emilio además mencionó que el culebrón tendrá una duración de *NUMBER* capítulos, por lo que cada episodio se desarrollará en un tiempo equivalente a un año de vida: ""fue idea de los escritores, ellos están adaptando la novela de una forma impresionante, la idea es que en cada capítulo transcurra en lo equivalente a un año, para así contar los *NUMBER* años de soledad. Un poco al estilo de *NUMBER*"", comentó el presidente de Grupo Televisa.
Azcárraga aprovecho para mandar un mensaje de agradecimiento a Rodrigo García (hijo de Gabriel), ya que fue él quien vendió los derechos de la obra: ""había productores hollywoodenses que pretendían hacer una película del libro, pero afortunadamente fuimos nosotros quienes le llegamos al precio a Rodrigo. Admito que estuve a punto de no comprar los derechos porque eran carísimos, pero al final lo vi como una buena inversión"", dijo Azcárraga.
Por último, ejecutivos de Televisa revelaron el nombre de alguno de los actores confirmados, así como el papel que interpretarán:
 José Arcadio Buendía – César Évora
Úrsula Iguarán – Erika Buenfil
José Arcadio (hijo) – Eduardo Yáñez
Coronel Aureliano Buendía – Pablo Montero
Amaranta – Marisol Santacruz
Rebeca – Martha Julia
Arcadio, Aureliano José, Santa Sofía de la Piedad y los *NUMBER* ""Aurelianos"" – Ex participantes de la Voz México
Remedios la bella – Angelique Boyer
José Arcadio Segundo – Poncho Herrera
Aureliano Segundo – Eleazar Gómez
Fernanda del Carpio – Maite Perroni",1
102,102,"Al loro sagunto y puerto, una banda de magrebies con ropa de faena de gas están llamando a las casas y están pegando palos, son al menos 10 no habría a nadie sospechoso y llamar a la policía......",1
2968,2968,"Ricardo Arjona lanza una serie documental por YouTube
'A solas con el Circo Soledad' está compuesto de ocho capítulos sobre su último trabajo discográfico.
El cantautor guatemalteco lanzó mundialmente 'A solas con el Circo Soledad', una serie documental catalogada por el mismo Arjona como ""el trabajo más importante de toda su carrera"". En ocho capítulos el material recorre la construcción de su último álbum Circo Soledad, en donde por primera vez un disco suyo habita en un lugar donde viven personajes, historias y anécdotas.
A través del canal de YouTube/Vevo del artista se transmitirá un capítulo por semana (el primero fue el viernes *NUMBER* de junio).",0
597,597,"Lo primero sangrar, con ello bajar la presión de la sangre en el cerebro, por eso pincha con una aguja las yemas de los dedos, los lóbulos de las orejas. Relájate y cuando comiences a retomar el control de tu cuerpo continua con el procedimiento medico., ",1
1743,1743,"Ronaldo dona a Palestina 1,5 millones de dólares por Ramadán ",0
1155,1155,"Carmen Jiménez, vecina del salmantino barrio de Recoletos, a sus 57 años de edad ha confirmado lo que ya muchos sospechaban, en realidad no es ciega. Todo comenzó hace 28 años cuando fingió una lesión ocular que le privó de la visión por completo “fue un ",0
1718,1718,"Primer detenido en Avila por tener placas fotovoltaicas para autoconsumo. Un vecino de Arevalo (Avila) ha sido puesto hoy a disposicion judicial tras incautarle la Guardia Civil dos potentes placas fotovoltaicas instaladas en el tejado se su vivienda, ale",0
1277,1277,"El impulsor de la petición asegura que los festejos taurinos ""no son parte de la tradición española"". La tauromaquia podría ser abolida de manera definitiva si prospera la iniciativa que debatirá proximamente el Parlamento Europeo a petición de un activis",0
1137,1137,"Bomberos de Canarias, agotados, descansando unos minutos para volver a luchar contra el fuego. Son unos VALIENTES. Gracias por vuestro trabajo!",0
1575,1575,"Las decisiones que está tomando el nuevo Consejo de Administración de RTVE, cargándose a presentadores tan populares como Javier Cárdenas, Raquel Martínez, Sergio Martín y Jerónimo Fernández entre otros, junto a la eliminación de programas como ‘Última Ho",0
3303,3303,"Este lunes ha fallecido una profesora de 43 años en Marbella tras una hemorragia cerebral unos días después de ser vacunada con la fórmula de AstraZeneca, según informó el diario Sur. ¿Qué pasa si decido no vacunarme con AstraZeneca?
La ministra de Sanidad, Carolina Darias, ha afirmado que esta opción no entra en sus planteamientos actuales. ""No está contemplada en la Estrategia de Vacunación. Si no se vacuna, por ahora no se vacunaría"", ha comentado. Es decir, al negarse, los ciudadanos no recibirían ninguna dosis, por el momento, de AstraZeneca de ningún otro laboratorio.

Lo que ha quedado claro es que la población no puede elegir qué vacuna ponerse. ""La elección de la vacuna a aplicar no puede ser una elección individual sino que debe basarse en la eficacia y la indicación de las vacunas para los diferentes grupos de población"", sostiene el Ministerio de Sanidad en su página web.

Vacuna de AstraZeneca, hasta los 65 años
En cualquier caso, las autoridades sanitarias, como no podría ser de otra forma, garantizan que cada colectivo recibirá la vacuna más adecuada. De esta forma, no se vacunará con AstraZeneca a los mayores de 65 años. El siguiente grupo a vacunar con AstraZeneca es el colectivo formado por las personas de entre 45 y 55 años.

El presidente de la Asociación Española de Vacunología, Amós García Rojas, ha instado a los políticos a vacunarse con AstraZeneca para incrementar la confianza de la población en el producto de la farmacéutica anglosueca. De hecho, la ministra portavoz, María Jesús Montero, ha afirmado recientemente que los miembros del Gobierno no tendrían ningún problema en hacerlo.",0
2191,2191,"Investigan robo a casa de Andrea Legarreta
Joyas, documentos personales y dinero en efectivo son algunas cosas que los ladrones sustrajeron durante cuatro horas, informó la Procuraduría Capitalina
La Procuraduría Capitalina cuenta con imágenes de por lo menos tres de los delincuente que ingresaron el pasado sábado al domicilio de la conductora Andrea Legarreta para robar joyas, documentos personales y dinero en efectivo aún no cuantificado; los primeros avances en la investigación detallan que aparentemente entraron por un predio abandonado contiguo a la casa de la también actriz.
Los delincuentes aprovecharon que la familia de Andrea no estaba, estuvieron dentro por lo menos cuatro horas, tiempo en el cual revisaron todo y eligieron para robarse lo que consideraron de valor. No fue hasta que los moradores regresaron que se dieron cuenta del ultraje y de inmediato solicitaron ayuda a las autoridades quienes atendieron el caso.
En este sentido, se dio a conocer que la actividad de los delincuentes quedó grabado en las cámaras de seguridad que cuenta el domicilio, también la ruta de escape que utilizaron, pues en las calles alrededor de la colonia donde se perpetró el atraco en la delegación Tlalpan también hay cámaras de seguridad.
Se tiene ubicado también el vehículo que usaron para el escape. Hasta el momento no se descarta que los delincuentes que ingresaron al domicilio de la conductora del programa Hoy sea una banda organizada que se dedica al este delito en Coyoacán, Tlalpan y Magdalena Contreras.
""Nos enteramos a través de redes sociales del hecho que sucedió el sábado y de inmediato iniciamos la carpeta de investigación, es hasta este momento que la familia afectada está levantando la denuncia porque no se encontraba aquí y ya estamos levantando los indicios y los peritajes que puede llevar a la captura de los sospechosos"", comentó el procurador capitalino, Edmundo Garrido.
Tanto Erik Rubín, quien se estaba en un concierto de Timbiriche en Guadalajara al momento del robo, y Andrea Legarreta declinaron dar entrevistas.",0
